id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751618810333-0,"Best View | Spacious | Unfurnished","53,000","Azizi Riviera 9","Meydan City","apartments",0,1,"349 sqft",2025-07-04T08:46:54.426Z
prop-1751618772203-0,"Newly Renovated Studio | Family Only | Ready to Move In","48,000","Al Mankhool, Bur Dubai","Bur Dubai","apartments",0,1,"600 sqft",2025-07-04T08:46:14.725Z
prop-1751618736511-0,"Fully Furnished - Huge Size | Ready To Move","60,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"411 sqft",2025-07-04T08:45:39.755Z
prop-1751618703592-0,"Bills Included / Close to metro / Furnished","60,000","Building 94, Mediterranean, Discovery Gardens, Dubai","Dubai","apartments",0,1,"484 sqft",2025-07-04T08:45:09.433Z
prop-1751618671815-0,"Studio | Prime Location | Balcony","45,000","Binghatti Gardenia, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"326 sqft",2025-07-04T08:44:35.558Z
prop-1751618640097-0,"Modern Studio | Fully Equipped | Ready","64,998","Capital Bay Tower A, Capital Bay Towers, Business Bay, Dubai","Business Bay","apartments",0,1,"459 sqft",2025-07-04T08:44:03.839Z
prop-1751618602523-0,"Sea-Burj Khalifa Views | Furnished | 1 Month Free","75,000","Lavender Gardens Suites, Al Sufouh 1, Al Sufouh, Dubai","Al Sufouh","hotel-apartments",0,1,"461 sqft",2025-07-04T08:43:27.347Z
prop-1751618566661-0,"Spacious Studio | Fitted Kitchen Appliances | Top Notch Quality","50,000","South Residences, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"454 sqft",2025-07-04T08:42:50.866Z
prop-1751618531231-0,"Elegant studio | Brand New/ 44k / gym Swimming Pool, kid&#x27;s play Area,parking","44,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"407 sqft",2025-07-04T08:42:14.884Z
prop-1751618496670-0,"Elegant studio | Brand New/ 44k / gym Swimming Pool, kid's play Area,parking","44,000","International City Phase 2 (Warsan 4)","International City","apartments",0,1,"407 sqft",2025-07-04T08:41:40.052Z
prop-1751618461780-0,"4,500AED MONTHLY || 12 PAYMENT'S || FULLY FURNISHED","54,000","Lincoln Park B, Lincoln Park","Arjan","apartment",0,1,"480 sqft",2025-07-04T08:41:05.386Z
prop-1751618430438-0,"High Floor | Easy 6 Cheques | Best Amenities","53,000","Vincitore Benessere, Arjan, Dubai","Arjan","apartments",0,1,"381 sqft",2025-07-04T08:40:34.550Z
prop-1751618392743-0,"Brand New and Chiller Free Spacious Studio | Rent 51k in 04 Cheques","AED 51,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"363 sqft",2025-07-04T08:39:56.892Z
prop-1751618357938-0,"Sky Gardens | New Studio with balcony | DIFC View","110,000","Sky Gardens DIFC, DIFC","DIFC","apartments",0,1,"538 sqft",2025-07-04T08:39:24.094Z
prop-1751618322967-0,"Modern Layout | Canal View | Vacant 1st Of July","75,000","Upper Crest (Burjside Terrace), Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"441 sqft",2025-07-04T08:38:46.828Z
prop-1751618290596-0,"Ready to move | Vacant Furnished Studio in JVC – Best Layout!","46000","Ice Hockey Tower, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"450 sqft",2025-07-04T08:38:13.049Z
prop-1751618259877-0,"Fully Furnished Prime Area I Call Now","54,999","Pantheon Elysee II, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"376 sqft",2025-07-04T08:37:43.045Z
prop-1751618193406-0,"Fully Furnished | Amenities view | Best layout","45,900","Miraclz Tower by Danube, Arjan, Dubai","Arjan","apartment",0,1,"390 sqft",2025-07-04T08:36:37.182Z
prop-1751618155776-0,"Modern Studio | MAG 520 | Furnished","45,000","MAG 520, MAG 5 Boulevard, Dubai South, Dubai","Dubai South","apartments",0,1,"437 sqft",2025-07-04T08:35:59.420Z
prop-1751618121414-0,"Brand New Spacious Studio! Faimly Bulding","42,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"360 sqft",2025-07-04T08:35:24.141Z
prop-1751618090334-0,"Brand New | Agent Onsite | Must View | Call NOW","52,000","Prime Residency 3, Al Furjan, Dubai","Al Furjan","Apartment",0,1,"412 sqft",2025-07-04T08:34:54.396Z
prop-1751618030225-0,"Studio Apartment | Close to Metro Station | Impressive Balcony Views","45,000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","Apartment",0,1,"333 sqft",2025-07-04T08:33:54.183Z
prop-1751617996042-0,"Vacant | Upgraded | Fully Furnished","92000","Palm Views West","Palm Jumeirah","apartments",0,1,"544 sqft",2025-07-04T08:33:19.988Z
prop-1751617931471-0,"Lavish Studio | Well-Maintained Building | Gym & Pool | Excellent Location","57,000","Al Waleed BA-3, Al Barsha 1, Al Barsha, Dubai","Al Barsha","apartments",0,1,"599 sqft",2025-07-04T08:32:14.858Z
prop-1751617900757-0,"HIGH FLOOR | READY TO MOVE | AMAZING STUDIO","45000","Elite Sports Residence 6, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"432 sqft",2025-07-04T08:31:44.982Z
prop-1751617864547-0,"Spacious Brand New Studio 45K 6Cheqs FREE DAYS All Amenities","45,000","Sama Al Jadaf","Al Jaddaf","apartments",0,1,"297 sqft",2025-07-04T08:31:08.248Z
prop-1751617827453-0,"Brand New Building || Specious Studio Apartment || All Amenities || For Family","39,000","Sandy Signature 2, International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"439 sqft",2025-07-04T08:30:32.795Z
prop-1751617793013-0,"Pool View || Chiller Free || Brand New Studio || Ready To Move","55,000","Azizi Riviera 20, Azizi Riviera","Meydan City","apartments",0,1,"368 sqft",2025-07-04T08:29:55.696Z
prop-1751617750744-0,"Summer Offer | Spacious |Smart Lock | High Quality","49,000","Luma21, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"422 sqft",2025-07-04T08:29:14.151Z
prop-1751617716480-0,"Fully Furnished l Lagoon View l Green Community","64,999","Azizi Riviera 17","Meydan City","apartments",0,1,"400 sqft",2025-07-04T08:28:40.460Z
prop-1751617670090-0,"Brand New Studio | Ready to Move | Pool View","65000","H Three By Aurora, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"437 sqft",2025-07-04T08:27:53.807Z
prop-1751617635170-0,"Luxurious Studio | Boulevard View | High Floor","150,000","The Address Downtown Hotel (Lake Hotel)","Downtown Dubai","apartments",0,1,"519 sqft",2025-07-04T08:27:19.225Z
prop-1751617602283-0,"Upscale| Elegantly finished| Thoughtfully Designed","65,000","Concept 7 Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"433 sqft",2025-07-04T08:26:46.348Z
prop-1751617561327-0,"Studio | Fully Furnished | Canal View","65,000","The Voleo, Business Bay, Dubai","Business Bay","apartments",0,1,"370 sqft",2025-07-04T08:26:03.971Z
prop-1751617531055-0,"Studio | Fully Furnished | Canal View","65,000","The Voleo, Business Bay, Dubai","Business Bay","apartments",0,1,"370 sqft",2025-07-04T08:25:35.387Z
prop-1751617495407-0,"Stylishly Furnished Unit with Spectacular Views","64,999","Azizi Riviera 37, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"368 sqft",2025-07-04T08:24:59.224Z
prop-1751617460801-0,"Dewa Building | Unfurnished Studio | Call now","44,999","Al Waseem Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"527 sqft",2025-07-04T08:24:24.055Z
prop-1751617425013-0,"High-Floor Studio | Ready to Move | Ocean View","55,000","Preatoni Tower, JLT Cluster L, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartment",0,1,"383 sqft",2025-07-04T08:23:49.135Z
prop-1751617390446-0,"High-Floor Studio | Ready to Move | Ocean View","55,000","Preatoni Tower, JLT Cluster L, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","Apartment",0,1,"383 sqft",2025-07-04T08:23:13.925Z
prop-1751617192388-0,"Comfortable Studio with Lake View | Furnished","70000","Lake View Tower, JLT Cluster B, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"420 sqft",2025-07-04T08:19:55.591Z
prop-1751617158703-0,"Lagoon View | Spacious Studio | Prime Location","56000","Azizi Riviera 48, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"325 sqft",2025-07-04T08:19:22.190Z
prop-1751617125129-0,"Brand New | Smart Home | Prime Location","52,999","Binghatti Gardenia, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"326 sqft",2025-07-04T08:18:48.609Z
prop-1751617094999-0,"Brand New | Smart Home | Prime Location","52,999","Binghatti Gardenia, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"326 sqft",2025-07-04T08:18:19.210Z
prop-1751617061772-0,"Brand New | High Floor | Fitted Kitchen","48000","Binghatti Tulip, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"304 sqft",2025-07-04T08:17:44.858Z
prop-1751617030566-0,"Brand New | Cozy Studio | Chiller Free | Kitchen Appliances | All Amenities","55,000","Azizi Riviera 20, Azizi Riviera","Meydan City","Apartment",0,1,"368 sqft",2025-07-04T08:17:13.748Z
prop-1751616981036-0,"Fully Furnished l Lagoon View l Green Community","64,999","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"400 sqft",2025-07-04T08:16:24.784Z
prop-1751616945893-0,"Community View | Prime Location | Spacious Unit","42000","Alexis Tower","Jebel Ali","apartments",0,1,"312 sqft",2025-07-04T08:15:49.198Z
prop-1751616903745-0,"Luxury Large Studio | Full City View | Prime Location Near Burj Khalifa and Dubai Mall | FlexibleCheques","84,999","8 Boulevard Walk","Downtown Dubai","apartments",0,1,"543 sqft",2025-07-04T08:15:08.427Z
prop-1751616868254-0,"Brand New Spacious studio Available for Rent in warsan4 Dubai","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"366 sqft",2025-07-04T08:14:32.251Z
prop-1751616833613-0,"Ready to move/studio/65k /burj khalifa view","65,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"449 sqft",2025-07-04T08:13:57.629Z
prop-1751616802768-0,"Chiller free | Gas Free | Near Metro | Hot offer","68,000","Al Jaddaf Avenue, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"542 sqft",2025-07-04T08:13:26.353Z
prop-1751616767343-0,"Higher Floor | Vacant | Panoramic View","47777","Binghatti Tulip","Dubai","apartments",0,1,"308 sqft",2025-07-04T08:12:51.285Z
prop-1751616732820-0,"Brand New//Spacious Luxury Studio Available Al Amenities Family Building With Bolcny Book Now","42,000","International City Phase 2 (Warsan 4), International City, Dubai","Dubai","apartment",0,1,"358 sqft",2025-07-04T08:12:16.950Z
prop-1751616702511-0,"Brand New | Best Price | Fully Furnished","47,000","Jewelz by Danube, Arjan, Dubai","Arjan","apartments",0,1,"420 sqft",2025-07-04T08:11:45.839Z
prop-1751616669367-0,"DEWA INCLUSIVE | STUDIO APARTMENT | GYM & PARKING","48000","Al Mankhool","Bur Dubai","apartments",0,1,"400 sqft",2025-07-04T08:11:13.018Z
prop-1751616636872-0,"Upgraded | Furnished | Lake View","45,000","The Crescent Tower A, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"499 sqft",2025-07-04T08:10:40.289Z
prop-1751616594851-0,"Ready to Move in | Pool View | Unfurnished","72000","Hartland Greens","Sobha Hartland","apartments",0,1,"485 sqft",2025-07-04T08:09:59.162Z
prop-1751616509210-0,"Quality living | Fabulous Furnished | Vacant","50,000","Regina Tower, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"387 sqft",2025-07-04T08:08:33.790Z
prop-1751616474332-0,"FULLY FURNISHED | SPACIOUS | PARTIAL SKYLINE & LAGOON VIEW | AVAILABLE FROM 24TH JULY .","65,000","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"384 sqft",2025-07-04T08:07:57.642Z
prop-1751616436204-0,"Pool View | Fully Furnished | Large Balcony","52,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"528 sqft",2025-07-04T08:07:19.786Z
prop-1751616395703-0,"Vacant | Furnished | Negotiable","65,999","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"558 sqft",2025-07-04T08:06:38.843Z
prop-1751616358941-0,"Studio I Ideal Location I Open View","50,000","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"382 sqft",2025-07-04T08:06:02.408Z
prop-1751616323052-0,"Studio I Ideal Location I Open View","50,000","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"340 sqft",2025-07-04T08:05:27.600Z
prop-1751616286820-0,"Furnished | Monthly Payment | All Bills Included","60,000","Uniestate Millennium Tower, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"319 sqft",2025-07-04T08:04:50.777Z
prop-1751616255235-0,"LAST APARTMENT. SPECIOUS STUDIO. FREE POOL PARKING","40,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"450 sqft",2025-07-04T08:04:17.414Z
prop-1751616225764-0,"Fully Furnished I Spacious Studio I Open View","51,000","Crystal Residence, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"420 sqft",2025-07-04T08:03:49.040Z
prop-1751616189621-0,"Available | Stunning Views | Furnished","130000","The Palm Tower","Palm Jumeirah","apartments",0,1,"507 sqft",2025-07-04T08:03:13.351Z
prop-1751616156895-0,"Pool View / Exquisite / Near Burj Khalifa","63,000","DAMAC Maison Majestine, Business Bay, Dubai","Dubai","apartments",0,1,"472 sqft",2025-07-04T08:02:40.277Z
prop-1751616124772-0,"Brand New Studio | Ready To Move | Near Exit","55000","Pantheon Elysee III, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"486 sqft",2025-07-04T08:02:07.918Z
prop-1751616087406-0,"Spacious Studio | Lake and Open View | Balcony","46,000","The Crescent Tower A, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"513 sqft",2025-07-04T08:01:31.488Z
prop-1751616052153-0,"Brand New Unit | Call Now | Great Amenities","53000","Vincitore Benessere, Arjan, Dubai","Arjan","apartments",0,1,"380 sqft",2025-07-04T08:00:55.117Z
prop-1751616019404-0,"Best Price | Brand New Studio | Chiller Free | 04 Cheques Payment | 50k Only","50,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"362 sqft",2025-07-04T08:00:25.282Z
prop-1751615979250-0,"Furnished / Spacious layout / Prime location","90,000","Marquise Square, Business Bay, Dubai","Business Bay","apartment",0,1,"648 sqft",2025-07-04T07:59:44.015Z
prop-1751615943184-0,"Luxury Studio apartments All amenities book now for family","39,000","Sandy Signature 2, International City Phase 2 (Warsan 4), International City, Dubai","Dubai","apartments",0,1,"439 sqft",2025-07-04T07:59:07.484Z
prop-1751615908030-0,"READY TO MOVE - FULLY FURNISHED STUDIO - AT BEST PRICE","42,000","Elite Sports Residence 10 Block B, Elite Sports Residence 10, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"475 sqft",2025-07-04T07:58:30.958Z
prop-1751615877029-0,"Unfurnished | Excellent Condition | Multiple chqs","34,000","Lakeside Tower C, Lakeside","Dubai","apartments",0,1,"363 sqft",2025-07-04T07:58:00.351Z
prop-1751615842352-0,"BRAND NEW STUDIO READY TO MOVE","75,000","DAMAC Maison Aykon City, Aykon City, Business Bay, Dubai","Business Bay","hotel-apartments",0,1,"426 sqft",2025-07-04T07:57:26.569Z
prop-1751615807786-0,"BRAND NEW STUDIO READY TO MOVE","75,000","DAMAC Maison Aykon City, Aykon City, Business Bay, Dubai","Business Bay","hotel-apartments",0,1,"426 sqft",2025-07-04T07:56:52.254Z
prop-1751615770651-0,"FULLY FURNISHED | BRAND NEW | BEST PRICE","59,999","Gemz by Danube, Al Furjan, Dubai","Al Furjan","Apartment",0,1,"408 sqft",2025-07-04T07:56:14.162Z
prop-1751615739628-0,"FULLY FURNISHED | BRAND NEW | BEST PRICE","59,999","Gemz by Danube, Al Furjan, Dubai","Al Furjan","apartments",0,1,"408 sqft",2025-07-04T07:55:43.228Z
prop-1751615689106-0,"Hotel-Style Studio Apartment | Azizi Plaza Al Furjan | Fully Furnished | 45K","45,000","Azizi Plaza","Al Furjan","apartment",0,1,"381 sqft",2025-07-04T07:54:53.502Z
prop-1751615632278-0,"CHEAPEST SKYLINE VIEW STUDIO WITH BALCONY | Brand New","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"297 sqft",2025-07-04T07:53:56.606Z
prop-1751615586894-0,"Fully Furnished | Community View | Prime Location","48,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"397 sqft",2025-07-04T07:53:10.717Z
prop-1751615473900-0,"Full Marina View | Unfurnished | Vacant","73,000","Studio One Tower, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"357 sqft",2025-07-04T07:51:16.239Z
prop-1751615442011-0,"Huge Furnished | Luxury | Near Metro | Ac Free","77,000","Park Place Tower, Sheikh Zayed Road, Dubai","Sheikh Zayed Road","apartments",0,1,"474 sqft",2025-07-04T07:50:46.139Z
prop-1751615403162-0,"Huge Furnished | Luxury | Near Metro | Ac Free","77,000","Park Place Tower, Sheikh Zayed Road, Dubai","Sheikh Zayed Road","apartments",0,1,"474 sqft",2025-07-04T07:50:06.686Z
prop-1751615370691-0,"In 6 cheques Brand New Building Specious studio apartment Available very prime location with All Amenities Book Now","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"407 sqft",2025-07-04T07:49:33.512Z
prop-1751615292063-0,"Luxury Studio | Canal and Burj View | Furnished","85,000","Damac Maison Prive Tower B, DAMAC Maison Prive, Business Bay, Dubai","Business Bay","apartment",0,1,"414 sqft",2025-07-04T07:48:15.415Z
prop-1751615261936-0,"Higher Floor - Luxury Furniture - Ready to Move Studio","54000","Azizi Riviera 44, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"335 sqft",2025-07-04T07:47:46.336Z
